apollofe-bo-external,dvk.deltecdev.com/operator,/operator,301
apollofe-client-external,dvk.deltecdev.com/ib,/ib,301
apollomw-auth-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/auth/monitoring/ping,/auth/monitoring/ping,200
apollomw-begenapproval-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/be-gen-approval/monitoring/ping,/be-gen-approval/monitoring/ping,200
apollomw-begenpaymentprocessor-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/be-gen-payment-processor/monitoring/ping,/be-gen-payment-processor/monitoring/ping,200
apollomw-filetransfer-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/filetransfer/monitoring/ping,/filetransfer/monitoring/ping,200
apollomw-operatorright-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/operator-right/monitoring/ping,/operator-right/monitoring/ping,200
apollomw-partybo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/party-bo/monitoring/ping,/party-bo/monitoring/ping,200
apollomw-paymentbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/payment-bo/monitoring/ping,/payment-bo/monitoring/ping,200
apollomw-task-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/task/monitoring/ping,/task/monitoring/ping,200
apollomw-usersettingbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/usersetting-bo/monitoring/ping,/usersetting-bo/monitoring/ping,200
apollomw-usersettingib-internal,internal-DVK-1-mwib-a-1231483898.eu-west-1.elb.amazonaws.com/usersetting-ib/monitoring/ping,/usersetting-ib/monitoring/ping,200
ffc-apollomw-asynccommbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/asynccomm-bo/monitoring/ping,/asynccomm-bo/monitoring/ping,200
ffc-apollomw-bedeluseractivation-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/be-del-user-activation/monitoring/ping,/be-del-user-activation/monitoring/ping,200
ffc-apollomw-crypto-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/crypto/monitoring/ping,/crypto/monitoring/ping,200
ffc-apollomw-begendms-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/be-dms/monitoring/ping,/be-dms/monitoring/ping,200
ffc-apollomw-initbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/init-bo/monitoring/ping,/init-bo/monitoring/ping,200
ffc-apollomw-initib-internal,internal-DVK-1-mwib-a-1231483898.eu-west-1.elb.amazonaws.com/init-ib/monitoring/ping,/init-ib/monitoring/ping,200
ffc-apollomw-mdgib-internal,internal-DVK-1-mwib-a-1231483898.eu-west-1.elb.amazonaws.com/mdg-ib/monitoring/ping,/mdg-ib/monitoring/ping,200
ffc-apollomw-mwgenamlbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/mw-aml-bo/monitoring/ping,/mw-aml-bo/monitoring/ping,200
ffc-apollomw-mwgenjumioext-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/mw-jumio-ext/monitoring/ping,/mw-jumio-ext/monitoring/ping,200
ffc-apollomw-mwgenjumioib-internal,internal-DVK-1-mwib-a-1231483898.eu-west-1.elb.amazonaws.com/mw-jumio-ib/monitoring/ping,/mw-jumio-ib/monitoring/ping,200
ffc-apollomw-operatormanagerbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/operatormanager-bo/monitoring/ping,/operatormanager-bo/monitoring/ping,200
ffc-apollomw-paymentcard-internal,internal-DVK-1-be-a-1449972485.eu-west-1.elb.amazonaws.com/paymentcard/monitoring/ping,/paymentcard/monitoring/ping,200
ffc-apollomw-paymentcardbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/paymentcard-bo/monitoring/ping,/paymentcard-bo/monitoring/ping,200
ffc-apollomw-routerbo-internal,internal-DVK-1-mwbo-a-1634882403.eu-west-1.elb.amazonaws.com/router-bo/monitoring/ping,/router-bo/monitoring/ping,200
